array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:00:00 DELTA: -0.2071'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:12:30 DELTA: -0.055899999999994'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:13:00 DELTA: -0.055899999999994'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:13:30 DELTA: -0.055899999999994'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:14:00 DELTA: -0.055899999999994'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:14:30 DELTA: 0.007000000000005'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:15:00 DELTA: 0.007000000000005'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:15:30 DELTA: 0.007000000000005'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:16:00 DELTA: -0.055999999999997'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:16:30 DELTA: -0.3648'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:17:00 DELTA: -0.3648'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:17:30 DELTA: -0.6076'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:18:00 DELTA: -0.6001'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:18:30 DELTA: -0.6001'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:19:00 DELTA: -0.6001'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:19:30 DELTA: -0.6001'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:20:00 DELTA: -0.6001'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:20:30 DELTA: -0.6001'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:21:00 DELTA: -0.5993'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:21:30 DELTA: -0.5086'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:22:00 DELTA: -0.5086'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:22:30 DELTA: -0.5086'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:23:00 DELTA: -0.5086'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:23:30 DELTA: -0.5086'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:24:00 DELTA: -0.5086'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:24:30 DELTA: -0.5086'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:25:00 DELTA: -0.5085'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:25:30 DELTA: -0.7316'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:26:00 DELTA: -0.7034'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:26:30 DELTA: -0.7034'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:27:00 DELTA: -0.7034'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:27:30 DELTA: -0.7033'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:28:00 DELTA: -0.3809'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:28:30 DELTA: -0.5802'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:29:00 DELTA: -0.5521'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:29:30 DELTA: -0.5521'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:30:00 DELTA: -0.5802'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:30:30 DELTA: -0.5802'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:31:00 DELTA: -0.5804'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:31:30 DELTA: -0.6802'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:32:00 DELTA: -0.6526'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:32:30 DELTA: -0.5806'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:33:00 DELTA: -0.5806'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:33:30 DELTA: -0.5806'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:34:00 DELTA: -0.5806'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:34:30 DELTA: -0.5806'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:35:00 DELTA: -0.5802'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:35:30 DELTA: -0.5802'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:36:00 DELTA: -0.5802'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:36:30 DELTA: -0.5802'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:37:00 DELTA: -0.5521'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:37:30 DELTA: -0.5276'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:38:00 DELTA: -0.5152'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:38:30 DELTA: -0.5152'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:39:00 DELTA: -0.5152'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:39:30 DELTA: -0.5156'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:40:00 DELTA: -0.5152'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:40:30 DELTA: -0.5152'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:41:00 DELTA: -0.5152'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:41:30 DELTA: -0.47770000000001'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:42:00 DELTA: -0.4776'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:42:30 DELTA: -0.4447'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:43:00 DELTA: -0.445'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:43:30 DELTA: -0.445'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:44:00 DELTA: -0.445'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:44:30 DELTA: -0.445'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:45:00 DELTA: -0.445'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:45:30 DELTA: -0.445'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:46:00 DELTA: -0.445'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:46:30 DELTA: -0.4451'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:47:00 DELTA: -0.4451'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:47:30 DELTA: -0.4451'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:48:00 DELTA: -0.4654'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:48:30 DELTA: -0.4654'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:49:00 DELTA: -0.4654'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:49:30 DELTA: -0.4653'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:50:00 DELTA: -0.4654'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:50:30 DELTA: -0.447'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:51:00 DELTA: -0.447'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:51:30 DELTA: -0.447'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:52:00 DELTA: -0.447'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:52:30 DELTA: -0.447'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:53:00 DELTA: -0.8444'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:53:30 DELTA: -0.8444'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:54:00 DELTA: -0.8444'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:54:30 DELTA: -0.8444'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:55:00 DELTA: -0.8644'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:55:30 DELTA: -0.837'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:56:00 DELTA: -1.117'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:56:30 DELTA: -1.117'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:57:00 DELTA: -1.0488'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:57:30 DELTA: -1.0488'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:58:00 DELTA: -1.0488'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:58:30 DELTA: -1.417'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:59:00 DELTA: -1.0489'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:59:30 DELTA: -1.0617'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:00:00 DELTA: -1.5169'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:00:30 DELTA: -1.5169'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:01:00 DELTA: -1.8169'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:01:30 DELTA: -1.5169'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:02:00 DELTA: -1.5169'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:02:30 DELTA: -1.6266'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:03:00 DELTA: -1.6266'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:03:30 DELTA: -1.6266'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:04:00 DELTA: -1.6266'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:04:30 DELTA: -1.6266'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:05:00 DELTA: -1.6265'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:05:30 DELTA: -1.6869'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:06:00 DELTA: -1.7069'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:06:30 DELTA: -1.9369'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:07:00 DELTA: -1.9369'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:07:30 DELTA: -1.9369'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:08:00 DELTA: -1.9369'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:08:30 DELTA: -1.9279'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:09:00 DELTA: -1.9279'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:09:30 DELTA: -1.6469'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:10:00 DELTA: -1.6265'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:10:30 DELTA: -1.6265'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:11:00 DELTA: -1.6265'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:11:30 DELTA: -1.6265'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:12:00 DELTA: -1.8069'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:12:30 DELTA: -1.6265'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:13:00 DELTA: -1.6265'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:13:30 DELTA: -1.6265'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:14:00 DELTA: -1.6369'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:14:30 DELTA: -1.6669'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:15:00 DELTA: -1.6669'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:15:30 DELTA: -1.4169'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:16:00 DELTA: -1.2739'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:16:30 DELTA: -1.2869'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:17:00 DELTA: -1.301'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:17:30 DELTA: -1.294'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:18:00 DELTA: -1.1411'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:18:30 DELTA: -1.144'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:19:00 DELTA: -1.3009'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:19:30 DELTA: -1.301'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:20:00 DELTA: -1.301'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:20:30 DELTA: -1.3011'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:21:00 DELTA: -1.414'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:21:30 DELTA: -1.414'),
array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 07:22:00 DELTA: -1.414'),
